PATH,C_PERPLEXITY
ILSVRC2012_val_00000213.JPEG,1.004064764
ILSVRC2012_val_00000214.JPEG,10.0167088
ILSVRC2012_val_00000215.JPEG,1.07896215
ILSVRC2012_val_00000216.JPEG,1.00226033
ILSVRC2012_val_00000217.JPEG,1.032578547
ILSVRC2012_val_00000218.JPEG,1.171417632
ILSVRC2012_val_00000219.JPEG,3.035334721
ILSVRC2012_val_00000220.JPEG,1.706726107
ILSVRC2012_val_00000221.JPEG,1.589350699
ILSVRC2012_val_00000222.JPEG,1.843823863
ILSVRC2012_val_00000223.JPEG,3.002593655
ILSVRC2012_val_00000224.JPEG,1.513011656
ILSVRC2012_val_00000225.JPEG,1.047533522
ILSVRC2012_val_00000226.JPEG,1.643323742
ILSVRC2012_val_00000227.JPEG,1.389289863
ILSVRC2012_val_00000228.JPEG,5.156907135
ILSVRC2012_val_00000229.JPEG,4.175330071
ILSVRC2012_val_00000230.JPEG,1.086555192
ILSVRC2012_val_00000231.JPEG,2.978213544
ILSVRC2012_val_00000232.JPEG,12.84777952
ILSVRC2012_val_00000233.JPEG,1.133051617
ILSVRC2012_val_00000234.JPEG,1.011975321
ILSVRC2012_val_00000235.JPEG,1.642951872
ILSVRC2012_val_00000236.JPEG,1.65424341
ILSVRC2012_val_00000237.JPEG,1.998759973
ILSVRC2012_val_00000238.JPEG,3.173463042
ILSVRC2012_val_00000239.JPEG,2.763853063
ILSVRC2012_val_00000240.JPEG,2.328747324
ILSVRC2012_val_00000241.JPEG,2.328030586
ILSVRC2012_val_00000242.JPEG,4.629013752
ILSVRC2012_val_00000243.JPEG,1.123452315
ILSVRC2012_val_00000244.JPEG,10.48862349
ILSVRC2012_val_00000245.JPEG,2.237460108
ILSVRC2012_val_00000246.JPEG,1.560473211
ILSVRC2012_val_00000247.JPEG,1.012889175
ILSVRC2012_val_00000248.JPEG,1.539339868
ILSVRC2012_val_00000249.JPEG,2.470495694
ILSVRC2012_val_00000250.JPEG,1.953907686
ILSVRC2012_val_00000251.JPEG,1.014817362
ILSVRC2012_val_00000252.JPEG,1.627614206
ILSVRC2012_val_00000253.JPEG,2.512351152
ILSVRC2012_val_00000254.JPEG,2.483918894
ILSVRC2012_val_00000255.JPEG,7.14181878
ILSVRC2012_val_00000256.JPEG,1.053323673
ILSVRC2012_val_00000257.JPEG,3.452388882
ILSVRC2012_val_00000258.JPEG,1.016666718
ILSVRC2012_val_00000259.JPEG,1.081481874
ILSVRC2012_val_00000260.JPEG,4.201742664
ILSVRC2012_val_00000261.JPEG,2.674454695
ILSVRC2012_val_00000262.JPEG,2.485618653
ILSVRC2012_val_00000263.JPEG,2.059688548
ILSVRC2012_val_00000264.JPEG,1.000319866
ILSVRC2012_val_00000265.JPEG,3.20247461
ILSVRC2012_val_00000266.JPEG,1.341108343
ILSVRC2012_val_00000267.JPEG,2.989658773
ILSVRC2012_val_00000268.JPEG,2.647838498
ILSVRC2012_val_00000269.JPEG,6.419392236
ILSVRC2012_val_00000270.JPEG,12.02832802
ILSVRC2012_val_00000271.JPEG,1.156996057
ILSVRC2012_val_00000272.JPEG,1.155020474
ILSVRC2012_val_00000273.JPEG,2.805763149
ILSVRC2012_val_00000274.JPEG,10.65555456
ILSVRC2012_val_00000275.JPEG,2.443394737
ILSVRC2012_val_00000276.JPEG,1.082092785
ILSVRC2012_val_00000277.JPEG,3.217160938
ILSVRC2012_val_00000278.JPEG,1.024167583
ILSVRC2012_val_00000279.JPEG,9.123286097
ILSVRC2012_val_00000280.JPEG,1.000892895
ILSVRC2012_val_00000281.JPEG,1.006734542
ILSVRC2012_val_00000282.JPEG,1.417363112
ILSVRC2012_val_00000283.JPEG,1.046954211
ILSVRC2012_val_00000284.JPEG,1.068405607
ILSVRC2012_val_00000285.JPEG,3.754245625
ILSVRC2012_val_00000286.JPEG,9.586438103
ILSVRC2012_val_00000287.JPEG,1.040807859
ILSVRC2012_val_00000288.JPEG,1.03063086
ILSVRC2012_val_00000289.JPEG,2.390914443
ILSVRC2012_val_00000290.JPEG,1.482389125
ILSVRC2012_val_00000291.JPEG,4.260975994
ILSVRC2012_val_00000292.JPEG,3.333258937
ILSVRC2012_val_00000293.JPEG,4.524524088
ILSVRC2012_val_00000294.JPEG,1.749672883
ILSVRC2012_val_00000295.JPEG,2.364199705
ILSVRC2012_val_00000296.JPEG,2.620489647
ILSVRC2012_val_00000297.JPEG,5.443347781
ILSVRC2012_val_00000298.JPEG,1.613729121
ILSVRC2012_val_00000299.JPEG,1.094084577
ILSVRC2012_val_00000300.JPEG,1.734774523
ILSVRC2012_val_00000301.JPEG,6.220419383
ILSVRC2012_val_00000302.JPEG,3.229983151
ILSVRC2012_val_00000303.JPEG,1.532986701
ILSVRC2012_val_00000304.JPEG,1.194714858
ILSVRC2012_val_00000305.JPEG,3.54753221
ILSVRC2012_val_00000306.JPEG,4.110350878
ILSVRC2012_val_00000307.JPEG,1.008723066
ILSVRC2012_val_00000308.JPEG,1.100795978
ILSVRC2012_val_00000309.JPEG,1.970504698
ILSVRC2012_val_00000310.JPEG,7.395146204
ILSVRC2012_val_00000311.JPEG,2.530967073
ILSVRC2012_val_00000312.JPEG,1.973161841
ILSVRC2012_val_00000313.JPEG,3.713615135
ILSVRC2012_val_00000314.JPEG,2.966380571
ILSVRC2012_val_00000315.JPEG,13.62188188
ILSVRC2012_val_00000316.JPEG,1.174002745
ILSVRC2012_val_00000317.JPEG,6.853507197
ILSVRC2012_val_00000318.JPEG,1.002873773
ILSVRC2012_val_00000319.JPEG,1.008511276
ILSVRC2012_val_00000320.JPEG,4.961571183
ILSVRC2012_val_00000321.JPEG,1.535473098
ILSVRC2012_val_00000322.JPEG,1.049227771
ILSVRC2012_val_00000323.JPEG,1.56292578
ILSVRC2012_val_00000324.JPEG,2.021180483
ILSVRC2012_val_00000325.JPEG,1.411824505
ILSVRC2012_val_00000326.JPEG,1.917341093
ILSVRC2012_val_00000327.JPEG,3.075155998
ILSVRC2012_val_00000328.JPEG,1.11599754
ILSVRC2012_val_00000329.JPEG,2.373556865
ILSVRC2012_val_00000330.JPEG,1.093371299
ILSVRC2012_val_00000331.JPEG,4.009023274
ILSVRC2012_val_00000332.JPEG,1.192274603
ILSVRC2012_val_00000333.JPEG,2.21143957
ILSVRC2012_val_00000334.JPEG,3.816770953
ILSVRC2012_val_00000335.JPEG,2.065270777
ILSVRC2012_val_00000336.JPEG,1.115216082
ILSVRC2012_val_00000337.JPEG,2.225250479
ILSVRC2012_val_00000338.JPEG,4.887567313
ILSVRC2012_val_00000339.JPEG,4.728245948
ILSVRC2012_val_00000340.JPEG,1.114455563
ILSVRC2012_val_00000341.JPEG,1.210176631
ILSVRC2012_val_00000342.JPEG,1.463885689
ILSVRC2012_val_00000343.JPEG,1.114959288
ILSVRC2012_val_00000344.JPEG,1.768597379
ILSVRC2012_val_00000345.JPEG,5.506640973
ILSVRC2012_val_00000346.JPEG,2.410673892
ILSVRC2012_val_00000347.JPEG,1.01549939
ILSVRC2012_val_00000348.JPEG,1.109718047
ILSVRC2012_val_00000349.JPEG,1.030876641
ILSVRC2012_val_00000350.JPEG,2.100062587
ILSVRC2012_val_00000351.JPEG,2.805306071
ILSVRC2012_val_00000352.JPEG,1.33289344
ILSVRC2012_val_00000353.JPEG,2.648371876
ILSVRC2012_val_00000354.JPEG,1.1661396
ILSVRC2012_val_00000355.JPEG,1.349438704
ILSVRC2012_val_00000356.JPEG,1.343548264
ILSVRC2012_val_00000357.JPEG,1.219834648
ILSVRC2012_val_00000358.JPEG,3.312495518
ILSVRC2012_val_00000359.JPEG,1.082264609
ILSVRC2012_val_00000360.JPEG,16.39488997
ILSVRC2012_val_00000361.JPEG,1.016451272
ILSVRC2012_val_00000362.JPEG,1.13848545
ILSVRC2012_val_00000363.JPEG,1.023186246
ILSVRC2012_val_00000364.JPEG,3.514206213
ILSVRC2012_val_00000365.JPEG,2.039472367
ILSVRC2012_val_00000366.JPEG,1.979434527
ILSVRC2012_val_00000367.JPEG,1.379714247
ILSVRC2012_val_00000368.JPEG,1.080799287
ILSVRC2012_val_00000369.JPEG,2.913753972
ILSVRC2012_val_00000370.JPEG,1.184703537
ILSVRC2012_val_00000371.JPEG,1.120046434
ILSVRC2012_val_00000372.JPEG,7.871761655
ILSVRC2012_val_00000373.JPEG,1.915676097
ILSVRC2012_val_00000374.JPEG,1.273903164
ILSVRC2012_val_00000375.JPEG,1.614561635
ILSVRC2012_val_00000376.JPEG,2.340440499
ILSVRC2012_val_00000377.JPEG,10.6604427
ILSVRC2012_val_00000378.JPEG,1.595447122
ILSVRC2012_val_00000379.JPEG,4.819325879
ILSVRC2012_val_00000380.JPEG,6.711548494
ILSVRC2012_val_00000381.JPEG,6.135924621
ILSVRC2012_val_00000382.JPEG,1.183985855
ILSVRC2012_val_00000383.JPEG,1.150563828
ILSVRC2012_val_00000384.JPEG,1.070748392
ILSVRC2012_val_00000385.JPEG,2.354263511
ILSVRC2012_val_00000386.JPEG,1.037113455
ILSVRC2012_val_00000387.JPEG,3.582022486
ILSVRC2012_val_00000388.JPEG,1.015950248
ILSVRC2012_val_00000389.JPEG,2.480820096
ILSVRC2012_val_00000390.JPEG,1.148701419
ILSVRC2012_val_00000391.JPEG,1.332300055
ILSVRC2012_val_00000392.JPEG,1.097076899
ILSVRC2012_val_00000393.JPEG,1.298157513
ILSVRC2012_val_00000394.JPEG,1.000847622
ILSVRC2012_val_00000395.JPEG,2.525608522
ILSVRC2012_val_00000396.JPEG,1.094947577
ILSVRC2012_val_00000397.JPEG,1.284475789
ILSVRC2012_val_00000398.JPEG,5.864525037
ILSVRC2012_val_00000399.JPEG,1.419971421
ILSVRC2012_val_00000400.JPEG,6.063269495
ILSVRC2012_val_00000401.JPEG,2.263221103
ILSVRC2012_val_00000402.JPEG,1.877505528
ILSVRC2012_val_00000403.JPEG,1.120348493
ILSVRC2012_val_00000404.JPEG,1.707304738
ILSVRC2012_val_00000405.JPEG,1.309731648
ILSVRC2012_val_00000406.JPEG,1.223599375
ILSVRC2012_val_00000407.JPEG,1.05412695
ILSVRC2012_val_00000408.JPEG,1.624690465
ILSVRC2012_val_00000409.JPEG,1.2117132
ILSVRC2012_val_00000410.JPEG,1.625581063
ILSVRC2012_val_00000411.JPEG,1.460098939
ILSVRC2012_val_00000412.JPEG,1.357866965
ILSVRC2012_val_00000413.JPEG,15.44400478
ILSVRC2012_val_00000414.JPEG,1.086609376
ILSVRC2012_val_00000415.JPEG,1.031015613
ILSVRC2012_val_00000416.JPEG,3.220434831
ILSVRC2012_val_00000417.JPEG,1.067765589
ILSVRC2012_val_00000418.JPEG,3.630689045
ILSVRC2012_val_00000419.JPEG,4.450806019
ILSVRC2012_val_00000420.JPEG,1.154335936
ILSVRC2012_val_00000421.JPEG,1.035388875
ILSVRC2012_val_00000422.JPEG,2.254898093
ILSVRC2012_val_00000423.JPEG,1.253239168
ILSVRC2012_val_00000424.JPEG,1.003321604
ILSVRC2012_val_00000425.JPEG,1.804643123
ILSVRC2012_val_00000426.JPEG,1.475317491
ILSVRC2012_val_00000427.JPEG,1.731802033
ILSVRC2012_val_00000428.JPEG,1.033922296
ILSVRC2012_val_00000429.JPEG,2.552866116
ILSVRC2012_val_00000430.JPEG,1.464848186
ILSVRC2012_val_00000431.JPEG,1.125823249
ILSVRC2012_val_00000432.JPEG,2.777272136
ILSVRC2012_val_00000433.JPEG,3.876650021
ILSVRC2012_val_00000434.JPEG,1.685155393
ILSVRC2012_val_00000435.JPEG,1.711278747
ILSVRC2012_val_00000436.JPEG,2.663596801
ILSVRC2012_val_00000437.JPEG,2.949415725
ILSVRC2012_val_00000438.JPEG,2.97013543
ILSVRC2012_val_00000439.JPEG,1.132347964
ILSVRC2012_val_00000440.JPEG,1.083712233
ILSVRC2012_val_00000441.JPEG,5.193321158
ILSVRC2012_val_00000442.JPEG,4.86024564
ILSVRC2012_val_00000443.JPEG,1.728680348
ILSVRC2012_val_00000444.JPEG,1.020550876
ILSVRC2012_val_00000445.JPEG,1.175406713
ILSVRC2012_val_00000446.JPEG,1.187497597
ILSVRC2012_val_00000447.JPEG,2.811736433
ILSVRC2012_val_00000448.JPEG,3.500138718
ILSVRC2012_val_00000449.JPEG,1.306568076
ILSVRC2012_val_00000450.JPEG,2.698671332
ILSVRC2012_val_00000451.JPEG,1.528540285
ILSVRC2012_val_00000452.JPEG,1.289833289
ILSVRC2012_val_00000453.JPEG,1.081679361
ILSVRC2012_val_00000454.JPEG,1.000544773
ILSVRC2012_val_00000455.JPEG,1.351203757
ILSVRC2012_val_00000456.JPEG,3.264259343
ILSVRC2012_val_00000457.JPEG,3.4752573
ILSVRC2012_val_00000458.JPEG,1.003465579
ILSVRC2012_val_00000459.JPEG,1.461023438
ILSVRC2012_val_00000460.JPEG,1.01217987
ILSVRC2012_val_00000461.JPEG,1.881692383
ILSVRC2012_val_00000462.JPEG,1.378053478
ILSVRC2012_val_00000463.JPEG,1.271100581
ILSVRC2012_val_00000464.JPEG,2.432176386
ILSVRC2012_val_00000465.JPEG,4.92022225
ILSVRC2012_val_00000466.JPEG,1.022665284
ILSVRC2012_val_00000467.JPEG,1.826134033
ILSVRC2012_val_00000468.JPEG,2.24821977
ILSVRC2012_val_00000469.JPEG,8.770525775
ILSVRC2012_val_00000470.JPEG,1.011403774
ILSVRC2012_val_00000471.JPEG,1.151348814
ILSVRC2012_val_00000472.JPEG,1.044957204
ILSVRC2012_val_00000473.JPEG,4.072856289
ILSVRC2012_val_00000474.JPEG,1.09056214
ILSVRC2012_val_00000475.JPEG,1.062940609
ILSVRC2012_val_00000476.JPEG,3.290071555
ILSVRC2012_val_00000477.JPEG,2.362400082
ILSVRC2012_val_00000478.JPEG,1.126279082
ILSVRC2012_val_00000479.JPEG,2.94397331
ILSVRC2012_val_00000480.JPEG,2.188545015
ILSVRC2012_val_00000481.JPEG,1.275678408
ILSVRC2012_val_00000482.JPEG,1.138177211
ILSVRC2012_val_00000483.JPEG,1.255454835
ILSVRC2012_val_00000484.JPEG,1.653014021
ILSVRC2012_val_00000485.JPEG,4.446889901
ILSVRC2012_val_00000486.JPEG,2.070634792
ILSVRC2012_val_00000487.JPEG,1.858759354
ILSVRC2012_val_00000488.JPEG,2.900664494
ILSVRC2012_val_00000489.JPEG,3.464254267
ILSVRC2012_val_00000490.JPEG,1.001042965
ILSVRC2012_val_00000491.JPEG,1.804793682
ILSVRC2012_val_00000492.JPEG,3.176760156
ILSVRC2012_val_00000493.JPEG,3.061832778
ILSVRC2012_val_00000494.JPEG,1.661828729
ILSVRC2012_val_00000495.JPEG,1.206519515
ILSVRC2012_val_00000496.JPEG,1.640283569
ILSVRC2012_val_00000497.JPEG,1.244972508
ILSVRC2012_val_00000498.JPEG,1.708500667
ILSVRC2012_val_00000499.JPEG,1.019800449
ILSVRC2012_val_00000500.JPEG,2.40978728
ILSVRC2012_val_00000501.JPEG,2.250212845
ILSVRC2012_val_00000502.JPEG,2.20361476
ILSVRC2012_val_00000503.JPEG,13.69840753
ILSVRC2012_val_00000504.JPEG,1.080465527
ILSVRC2012_val_00000505.JPEG,1.570485707
ILSVRC2012_val_00000506.JPEG,1.471603314
ILSVRC2012_val_00000507.JPEG,4.422322526
ILSVRC2012_val_00000508.JPEG,2.148785501
ILSVRC2012_val_00000509.JPEG,1.761321315
ILSVRC2012_val_00000510.JPEG,1.659093784
ILSVRC2012_val_00000511.JPEG,1.917813188
ILSVRC2012_val_00000512.JPEG,3.097792881
ILSVRC2012_val_00000513.JPEG,5.131274585
ILSVRC2012_val_00000514.JPEG,3.09892072
ILSVRC2012_val_00000515.JPEG,2.501247609
ILSVRC2012_val_00000516.JPEG,10.84957796
ILSVRC2012_val_00000517.JPEG,1.29850272
ILSVRC2012_val_00000518.JPEG,7.653278226
ILSVRC2012_val_00000519.JPEG,10.53772399
ILSVRC2012_val_00000520.JPEG,1.586858006
ILSVRC2012_val_00000521.JPEG,3.099125304
ILSVRC2012_val_00000522.JPEG,1.927018064
ILSVRC2012_val_00000523.JPEG,1.820944788
ILSVRC2012_val_00000524.JPEG,1.56963965
ILSVRC2012_val_00000525.JPEG,1.083258477
ILSVRC2012_val_00000526.JPEG,1.637978805
ILSVRC2012_val_00000527.JPEG,1.238318068
ILSVRC2012_val_00000528.JPEG,4.656584471
ILSVRC2012_val_00000529.JPEG,1.189216029
ILSVRC2012_val_00000530.JPEG,4.738288819
ILSVRC2012_val_00000531.JPEG,1.985346586
ILSVRC2012_val_00000532.JPEG,2.918448494
ILSVRC2012_val_00000533.JPEG,1.08886943
ILSVRC2012_val_00000534.JPEG,2.065359136
ILSVRC2012_val_00000535.JPEG,3.281323947
ILSVRC2012_val_00000536.JPEG,1.039668156
ILSVRC2012_val_00000537.JPEG,1.026049433
