Category,Path
n04579145,/4tssd/imagenet/val/n04579145/ILSVRC2012_val_00031287.JPEG
n04579145,/4tssd/imagenet/val/n04579145/ILSVRC2012_val_00030522.JPEG
n04579145,/4tssd/imagenet/val/n04579145/ILSVRC2012_val_00029060.JPEG
n04579145,/4tssd/imagenet/val/n04579145/ILSVRC2012_val_00014224.JPEG
n04579145,/4tssd/imagenet/val/n04579145/ILSVRC2012_val_00008020.JPEG
n04579145,/4tssd/imagenet/val/n04579145/ILSVRC2012_val_00007489.JPEG
n04579145,/4tssd/imagenet/val/n04579145/ILSVRC2012_val_00005933.JPEG
n04579145,/4tssd/imagenet/val/n04579145/ILSVRC2012_val_00005104.JPEG
n04579145,/4tssd/imagenet/val/n04579145/ILSVRC2012_val_00003972.JPEG
n02606052,/4tssd/imagenet/val/n02606052/ILSVRC2012_val_00049577.JPEG
n02606052,/4tssd/imagenet/val/n02606052/ILSVRC2012_val_00046491.JPEG
n02606052,/4tssd/imagenet/val/n02606052/ILSVRC2012_val_00030635.JPEG
n02606052,/4tssd/imagenet/val/n02606052/ILSVRC2012_val_00000124.JPEG
n01978455,/4tssd/imagenet/val/n01978455/ILSVRC2012_val_00049440.JPEG
n01978455,/4tssd/imagenet/val/n01978455/ILSVRC2012_val_00048052.JPEG
n01978455,/4tssd/imagenet/val/n01978455/ILSVRC2012_val_00047416.JPEG
n01978455,/4tssd/imagenet/val/n01978455/ILSVRC2012_val_00031923.JPEG
n01978455,/4tssd/imagenet/val/n01978455/ILSVRC2012_val_00029812.JPEG
n01978455,/4tssd/imagenet/val/n01978455/ILSVRC2012_val_00026378.JPEG
n01978455,/4tssd/imagenet/val/n01978455/ILSVRC2012_val_00026314.JPEG
n01978455,/4tssd/imagenet/val/n01978455/ILSVRC2012_val_00024557.JPEG
n01978455,/4tssd/imagenet/val/n01978455/ILSVRC2012_val_00023840.JPEG
n01978455,/4tssd/imagenet/val/n01978455/ILSVRC2012_val_00021385.JPEG
n01978455,/4tssd/imagenet/val/n01978455/ILSVRC2012_val_00021378.JPEG
n01978455,/4tssd/imagenet/val/n01978455/ILSVRC2012_val_00014921.JPEG
n01978455,/4tssd/imagenet/val/n01978455/ILSVRC2012_val_00013423.JPEG
n01978455,/4tssd/imagenet/val/n01978455/ILSVRC2012_val_00011585.JPEG
n01978455,/4tssd/imagenet/val/n01978455/ILSVRC2012_val_00009697.JPEG
n01978455,/4tssd/imagenet/val/n01978455/ILSVRC2012_val_00004254.JPEG
n01978455,/4tssd/imagenet/val/n01978455/ILSVRC2012_val_00003705.JPEG
n07248320,/4tssd/imagenet/val/n07248320/ILSVRC2012_val_00049970.JPEG
n07248320,/4tssd/imagenet/val/n07248320/ILSVRC2012_val_00047159.JPEG
n07248320,/4tssd/imagenet/val/n07248320/ILSVRC2012_val_00046363.JPEG
n07248320,/4tssd/imagenet/val/n07248320/ILSVRC2012_val_00038591.JPEG
n07248320,/4tssd/imagenet/val/n07248320/ILSVRC2012_val_00036093.JPEG
n07248320,/4tssd/imagenet/val/n07248320/ILSVRC2012_val_00032814.JPEG
n07248320,/4tssd/imagenet/val/n07248320/ILSVRC2012_val_00030046.JPEG
n07248320,/4tssd/imagenet/val/n07248320/ILSVRC2012_val_00027903.JPEG
n07248320,/4tssd/imagenet/val/n07248320/ILSVRC2012_val_00027356.JPEG
n07248320,/4tssd/imagenet/val/n07248320/ILSVRC2012_val_00025515.JPEG
n07248320,/4tssd/imagenet/val/n07248320/ILSVRC2012_val_00019892.JPEG
n07248320,/4tssd/imagenet/val/n07248320/ILSVRC2012_val_00019890.JPEG
n07248320,/4tssd/imagenet/val/n07248320/ILSVRC2012_val_00014629.JPEG
n07248320,/4tssd/imagenet/val/n07248320/ILSVRC2012_val_00013850.JPEG
n07248320,/4tssd/imagenet/val/n07248320/ILSVRC2012_val_00013139.JPEG
n07248320,/4tssd/imagenet/val/n07248320/ILSVRC2012_val_00010338.JPEG
n07248320,/4tssd/imagenet/val/n07248320/ILSVRC2012_val_00008799.JPEG
n07248320,/4tssd/imagenet/val/n07248320/ILSVRC2012_val_00003594.JPEG
n03498962,/4tssd/imagenet/val/n03498962/ILSVRC2012_val_00047673.JPEG
n03498962,/4tssd/imagenet/val/n03498962/ILSVRC2012_val_00047210.JPEG
n03498962,/4tssd/imagenet/val/n03498962/ILSVRC2012_val_00042039.JPEG
n03498962,/4tssd/imagenet/val/n03498962/ILSVRC2012_val_00041471.JPEG
n03498962,/4tssd/imagenet/val/n03498962/ILSVRC2012_val_00040559.JPEG
n03498962,/4tssd/imagenet/val/n03498962/ILSVRC2012_val_00033954.JPEG
n03498962,/4tssd/imagenet/val/n03498962/ILSVRC2012_val_00032228.JPEG
n03498962,/4tssd/imagenet/val/n03498962/ILSVRC2012_val_00031367.JPEG
n03498962,/4tssd/imagenet/val/n03498962/ILSVRC2012_val_00030655.JPEG
n03498962,/4tssd/imagenet/val/n03498962/ILSVRC2012_val_00025619.JPEG
n03498962,/4tssd/imagenet/val/n03498962/ILSVRC2012_val_00023332.JPEG
n03498962,/4tssd/imagenet/val/n03498962/ILSVRC2012_val_00023035.JPEG
n03498962,/4tssd/imagenet/val/n03498962/ILSVRC2012_val_00021394.JPEG
n03498962,/4tssd/imagenet/val/n03498962/ILSVRC2012_val_00021304.JPEG
n03498962,/4tssd/imagenet/val/n03498962/ILSVRC2012_val_00020887.JPEG
n03498962,/4tssd/imagenet/val/n03498962/ILSVRC2012_val_00012745.JPEG
n03498962,/4tssd/imagenet/val/n03498962/ILSVRC2012_val_00009028.JPEG
n04429376,/4tssd/imagenet/val/n04429376/ILSVRC2012_val_00049487.JPEG
n04429376,/4tssd/imagenet/val/n04429376/ILSVRC2012_val_00046304.JPEG
n04429376,/4tssd/imagenet/val/n04429376/ILSVRC2012_val_00045844.JPEG
n04429376,/4tssd/imagenet/val/n04429376/ILSVRC2012_val_00043870.JPEG
n04429376,/4tssd/imagenet/val/n04429376/ILSVRC2012_val_00041720.JPEG
n04429376,/4tssd/imagenet/val/n04429376/ILSVRC2012_val_00034381.JPEG
n04429376,/4tssd/imagenet/val/n04429376/ILSVRC2012_val_00029561.JPEG
n04429376,/4tssd/imagenet/val/n04429376/ILSVRC2012_val_00028295.JPEG
n04429376,/4tssd/imagenet/val/n04429376/ILSVRC2012_val_00025374.JPEG
n04429376,/4tssd/imagenet/val/n04429376/ILSVRC2012_val_00017455.JPEG
n04429376,/4tssd/imagenet/val/n04429376/ILSVRC2012_val_00016534.JPEG
n04429376,/4tssd/imagenet/val/n04429376/ILSVRC2012_val_00013539.JPEG
n04429376,/4tssd/imagenet/val/n04429376/ILSVRC2012_val_00001160.JPEG
n02112706,/4tssd/imagenet/val/n02112706/ILSVRC2012_val_00044091.JPEG
n02112706,/4tssd/imagenet/val/n02112706/ILSVRC2012_val_00042249.JPEG
n02112706,/4tssd/imagenet/val/n02112706/ILSVRC2012_val_00025884.JPEG
n02112706,/4tssd/imagenet/val/n02112706/ILSVRC2012_val_00012899.JPEG
n02112706,/4tssd/imagenet/val/n02112706/ILSVRC2012_val_00012446.JPEG
n02112706,/4tssd/imagenet/val/n02112706/ILSVRC2012_val_00007726.JPEG
n02085782,/4tssd/imagenet/val/n02085782/ILSVRC2012_val_00044642.JPEG
n02085782,/4tssd/imagenet/val/n02085782/ILSVRC2012_val_00043776.JPEG
n02085782,/4tssd/imagenet/val/n02085782/ILSVRC2012_val_00037960.JPEG
n02085782,/4tssd/imagenet/val/n02085782/ILSVRC2012_val_00036267.JPEG
n02085782,/4tssd/imagenet/val/n02085782/ILSVRC2012_val_00033476.JPEG
n02085782,/4tssd/imagenet/val/n02085782/ILSVRC2012_val_00033200.JPEG
n02085782,/4tssd/imagenet/val/n02085782/ILSVRC2012_val_00021896.JPEG
n02085782,/4tssd/imagenet/val/n02085782/ILSVRC2012_val_00012298.JPEG
n02085782,/4tssd/imagenet/val/n02085782/ILSVRC2012_val_00010516.JPEG
n02085782,/4tssd/imagenet/val/n02085782/ILSVRC2012_val_00006146.JPEG
n03208938,/4tssd/imagenet/val/n03208938/ILSVRC2012_val_00048454.JPEG
n03208938,/4tssd/imagenet/val/n03208938/ILSVRC2012_val_00038381.JPEG
n03208938,/4tssd/imagenet/val/n03208938/ILSVRC2012_val_00033426.JPEG
n03208938,/4tssd/imagenet/val/n03208938/ILSVRC2012_val_00023894.JPEG
n03208938,/4tssd/imagenet/val/n03208938/ILSVRC2012_val_00023771.JPEG
n03208938,/4tssd/imagenet/val/n03208938/ILSVRC2012_val_00015616.JPEG
n03208938,/4tssd/imagenet/val/n03208938/ILSVRC2012_val_00002489.JPEG
n01704323,/4tssd/imagenet/val/n01704323/ILSVRC2012_val_00047656.JPEG
n01704323,/4tssd/imagenet/val/n01704323/ILSVRC2012_val_00044692.JPEG
n01704323,/4tssd/imagenet/val/n01704323/ILSVRC2012_val_00043422.JPEG
n01704323,/4tssd/imagenet/val/n01704323/ILSVRC2012_val_00010761.JPEG
n01704323,/4tssd/imagenet/val/n01704323/ILSVRC2012_val_00010602.JPEG
n01704323,/4tssd/imagenet/val/n01704323/ILSVRC2012_val_00009035.JPEG
n03958227,/4tssd/imagenet/val/n03958227/ILSVRC2012_val_00046194.JPEG
n03958227,/4tssd/imagenet/val/n03958227/ILSVRC2012_val_00042880.JPEG
n03958227,/4tssd/imagenet/val/n03958227/ILSVRC2012_val_00042645.JPEG
n03958227,/4tssd/imagenet/val/n03958227/ILSVRC2012_val_00042378.JPEG
n03958227,/4tssd/imagenet/val/n03958227/ILSVRC2012_val_00038865.JPEG
n03958227,/4tssd/imagenet/val/n03958227/ILSVRC2012_val_00035782.JPEG
n03958227,/4tssd/imagenet/val/n03958227/ILSVRC2012_val_00029044.JPEG
n03958227,/4tssd/imagenet/val/n03958227/ILSVRC2012_val_00027015.JPEG
n03958227,/4tssd/imagenet/val/n03958227/ILSVRC2012_val_00024003.JPEG
n03958227,/4tssd/imagenet/val/n03958227/ILSVRC2012_val_00023831.JPEG
n03958227,/4tssd/imagenet/val/n03958227/ILSVRC2012_val_00023547.JPEG
n03958227,/4tssd/imagenet/val/n03958227/ILSVRC2012_val_00022428.JPEG
n03958227,/4tssd/imagenet/val/n03958227/ILSVRC2012_val_00020834.JPEG
n03958227,/4tssd/imagenet/val/n03958227/ILSVRC2012_val_00016850.JPEG
n03958227,/4tssd/imagenet/val/n03958227/ILSVRC2012_val_00016320.JPEG
n03958227,/4tssd/imagenet/val/n03958227/ILSVRC2012_val_00015775.JPEG
n03958227,/4tssd/imagenet/val/n03958227/ILSVRC2012_val_00013823.JPEG
n03958227,/4tssd/imagenet/val/n03958227/ILSVRC2012_val_00010802.JPEG
n03958227,/4tssd/imagenet/val/n03958227/ILSVRC2012_val_00009389.JPEG
n03958227,/4tssd/imagenet/val/n03958227/ILSVRC2012_val_00008622.JPEG
n03958227,/4tssd/imagenet/val/n03958227/ILSVRC2012_val_00007768.JPEG
n03958227,/4tssd/imagenet/val/n03958227/ILSVRC2012_val_00007326.JPEG
n03958227,/4tssd/imagenet/val/n03958227/ILSVRC2012_val_00004566.JPEG
n03384352,/4tssd/imagenet/val/n03384352/ILSVRC2012_val_00009723.JPEG
n03384352,/4tssd/imagenet/val/n03384352/ILSVRC2012_val_00006277.JPEG
n03384352,/4tssd/imagenet/val/n03384352/ILSVRC2012_val_00001579.JPEG
n04525038,/4tssd/imagenet/val/n04525038/ILSVRC2012_val_00047874.JPEG
n04525038,/4tssd/imagenet/val/n04525038/ILSVRC2012_val_00047348.JPEG
n04525038,/4tssd/imagenet/val/n04525038/ILSVRC2012_val_00046504.JPEG
n04525038,/4tssd/imagenet/val/n04525038/ILSVRC2012_val_00046268.JPEG
n04525038,/4tssd/imagenet/val/n04525038/ILSVRC2012_val_00044419.JPEG
n04525038,/4tssd/imagenet/val/n04525038/ILSVRC2012_val_00044332.JPEG
n04525038,/4tssd/imagenet/val/n04525038/ILSVRC2012_val_00044175.JPEG
n04525038,/4tssd/imagenet/val/n04525038/ILSVRC2012_val_00043142.JPEG
n04525038,/4tssd/imagenet/val/n04525038/ILSVRC2012_val_00041534.JPEG
n04525038,/4tssd/imagenet/val/n04525038/ILSVRC2012_val_00039921.JPEG
n04525038,/4tssd/imagenet/val/n04525038/ILSVRC2012_val_00039502.JPEG
n04525038,/4tssd/imagenet/val/n04525038/ILSVRC2012_val_00036415.JPEG
n04525038,/4tssd/imagenet/val/n04525038/ILSVRC2012_val_00031490.JPEG
n04525038,/4tssd/imagenet/val/n04525038/ILSVRC2012_val_00029779.JPEG
n04525038,/4tssd/imagenet/val/n04525038/ILSVRC2012_val_00029578.JPEG
n04525038,/4tssd/imagenet/val/n04525038/ILSVRC2012_val_00028997.JPEG
n04525038,/4tssd/imagenet/val/n04525038/ILSVRC2012_val_00028390.JPEG
n04525038,/4tssd/imagenet/val/n04525038/ILSVRC2012_val_00028083.JPEG
n04525038,/4tssd/imagenet/val/n04525038/ILSVRC2012_val_00025705.JPEG
n04525038,/4tssd/imagenet/val/n04525038/ILSVRC2012_val_00025342.JPEG
n04525038,/4tssd/imagenet/val/n04525038/ILSVRC2012_val_00025204.JPEG
n04525038,/4tssd/imagenet/val/n04525038/ILSVRC2012_val_00019244.JPEG
n04525038,/4tssd/imagenet/val/n04525038/ILSVRC2012_val_00014919.JPEG
n04525038,/4tssd/imagenet/val/n04525038/ILSVRC2012_val_00014445.JPEG
n04525038,/4tssd/imagenet/val/n04525038/ILSVRC2012_val_00013636.JPEG
n04525038,/4tssd/imagenet/val/n04525038/ILSVRC2012_val_00012324.JPEG
n04525038,/4tssd/imagenet/val/n04525038/ILSVRC2012_val_00010935.JPEG
n04525038,/4tssd/imagenet/val/n04525038/ILSVRC2012_val_00009737.JPEG
n04525038,/4tssd/imagenet/val/n04525038/ILSVRC2012_val_00008589.JPEG
n04525038,/4tssd/imagenet/val/n04525038/ILSVRC2012_val_00008068.JPEG
n04525038,/4tssd/imagenet/val/n04525038/ILSVRC2012_val_00006115.JPEG
n04525038,/4tssd/imagenet/val/n04525038/ILSVRC2012_val_00005680.JPEG
n04525038,/4tssd/imagenet/val/n04525038/ILSVRC2012_val_00005602.JPEG
n04525038,/4tssd/imagenet/val/n04525038/ILSVRC2012_val_00004739.JPEG
n04525038,/4tssd/imagenet/val/n04525038/ILSVRC2012_val_00004131.JPEG
n04525038,/4tssd/imagenet/val/n04525038/ILSVRC2012_val_00003391.JPEG
n04525038,/4tssd/imagenet/val/n04525038/ILSVRC2012_val_00001999.JPEG
n04525038,/4tssd/imagenet/val/n04525038/ILSVRC2012_val_00001794.JPEG
n04525038,/4tssd/imagenet/val/n04525038/ILSVRC2012_val_00000433.JPEG
n04336792,/4tssd/imagenet/val/n04336792/ILSVRC2012_val_00049033.JPEG
n04336792,/4tssd/imagenet/val/n04336792/ILSVRC2012_val_00048036.JPEG
n04336792,/4tssd/imagenet/val/n04336792/ILSVRC2012_val_00044134.JPEG
n04336792,/4tssd/imagenet/val/n04336792/ILSVRC2012_val_00031393.JPEG
n04336792,/4tssd/imagenet/val/n04336792/ILSVRC2012_val_00027884.JPEG
n04336792,/4tssd/imagenet/val/n04336792/ILSVRC2012_val_00023741.JPEG
n04336792,/4tssd/imagenet/val/n04336792/ILSVRC2012_val_00022231.JPEG
n04336792,/4tssd/imagenet/val/n04336792/ILSVRC2012_val_00022108.JPEG
n04336792,/4tssd/imagenet/val/n04336792/ILSVRC2012_val_00019974.JPEG
n04336792,/4tssd/imagenet/val/n04336792/ILSVRC2012_val_00016751.JPEG
n04336792,/4tssd/imagenet/val/n04336792/ILSVRC2012_val_00015424.JPEG
n04336792,/4tssd/imagenet/val/n04336792/ILSVRC2012_val_00008400.JPEG
n04336792,/4tssd/imagenet/val/n04336792/ILSVRC2012_val_00006542.JPEG
n04336792,/4tssd/imagenet/val/n04336792/ILSVRC2012_val_00006309.JPEG
n04336792,/4tssd/imagenet/val/n04336792/ILSVRC2012_val_00005839.JPEG
n04336792,/4tssd/imagenet/val/n04336792/ILSVRC2012_val_00004166.JPEG
n04336792,/4tssd/imagenet/val/n04336792/ILSVRC2012_val_00001211.JPEG
n03594734,/4tssd/imagenet/val/n03594734/ILSVRC2012_val_00047544.JPEG
n03594734,/4tssd/imagenet/val/n03594734/ILSVRC2012_val_00042356.JPEG
n03594734,/4tssd/imagenet/val/n03594734/ILSVRC2012_val_00041203.JPEG
n03594734,/4tssd/imagenet/val/n03594734/ILSVRC2012_val_00039574.JPEG
n03594734,/4tssd/imagenet/val/n03594734/ILSVRC2012_val_00039172.JPEG
n03594734,/4tssd/imagenet/val/n03594734/ILSVRC2012_val_00037472.JPEG
n03594734,/4tssd/imagenet/val/n03594734/ILSVRC2012_val_00031738.JPEG
n03594734,/4tssd/imagenet/val/n03594734/ILSVRC2012_val_00028663.JPEG
n03594734,/4tssd/imagenet/val/n03594734/ILSVRC2012_val_00024452.JPEG
n03594734,/4tssd/imagenet/val/n03594734/ILSVRC2012_val_00023880.JPEG
n03594734,/4tssd/imagenet/val/n03594734/ILSVRC2012_val_00013027.JPEG
n03594734,/4tssd/imagenet/val/n03594734/ILSVRC2012_val_00000110.JPEG
n07590611,/4tssd/imagenet/val/n07590611/ILSVRC2012_val_00047564.JPEG
n07590611,/4tssd/imagenet/val/n07590611/ILSVRC2012_val_00045414.JPEG
n07590611,/4tssd/imagenet/val/n07590611/ILSVRC2012_val_00030972.JPEG
n07590611,/4tssd/imagenet/val/n07590611/ILSVRC2012_val_00023110.JPEG
n07590611,/4tssd/imagenet/val/n07590611/ILSVRC2012_val_00022369.JPEG
n07590611,/4tssd/imagenet/val/n07590611/ILSVRC2012_val_00014796.JPEG
n02398521,/4tssd/imagenet/val/n02398521/ILSVRC2012_val_00035386.JPEG
n02398521,/4tssd/imagenet/val/n02398521/ILSVRC2012_val_00027980.JPEG
n02398521,/4tssd/imagenet/val/n02398521/ILSVRC2012_val_00018354.JPEG
n02398521,/4tssd/imagenet/val/n02398521/ILSVRC2012_val_00016253.JPEG
n02398521,/4tssd/imagenet/val/n02398521/ILSVRC2012_val_00014656.JPEG
n02398521,/4tssd/imagenet/val/n02398521/ILSVRC2012_val_00010123.JPEG
n02095889,/4tssd/imagenet/val/n02095889/ILSVRC2012_val_00037272.JPEG
n02095889,/4tssd/imagenet/val/n02095889/ILSVRC2012_val_00030377.JPEG
n02095889,/4tssd/imagenet/val/n02095889/ILSVRC2012_val_00027256.JPEG
n02095889,/4tssd/imagenet/val/n02095889/ILSVRC2012_val_00013696.JPEG
n02095889,/4tssd/imagenet/val/n02095889/ILSVRC2012_val_00010289.JPEG
n02095889,/4tssd/imagenet/val/n02095889/ILSVRC2012_val_00005170.JPEG
n02422106,/4tssd/imagenet/val/n02422106/ILSVRC2012_val_00046722.JPEG
n02422106,/4tssd/imagenet/val/n02422106/ILSVRC2012_val_00032678.JPEG
n03476684,/4tssd/imagenet/val/n03476684/ILSVRC2012_val_00044415.JPEG
n03476684,/4tssd/imagenet/val/n03476684/ILSVRC2012_val_00037847.JPEG
n03476684,/4tssd/imagenet/val/n03476684/ILSVRC2012_val_00037586.JPEG
n03476684,/4tssd/imagenet/val/n03476684/ILSVRC2012_val_00037099.JPEG
n03476684,/4tssd/imagenet/val/n03476684/ILSVRC2012_val_00035657.JPEG
n03476684,/4tssd/imagenet/val/n03476684/ILSVRC2012_val_00032145.JPEG
n03476684,/4tssd/imagenet/val/n03476684/ILSVRC2012_val_00030752.JPEG
n03476684,/4tssd/imagenet/val/n03476684/ILSVRC2012_val_00029768.JPEG
n03476684,/4tssd/imagenet/val/n03476684/ILSVRC2012_val_00027766.JPEG
n03476684,/4tssd/imagenet/val/n03476684/ILSVRC2012_val_00026987.JPEG
n03476684,/4tssd/imagenet/val/n03476684/ILSVRC2012_val_00020650.JPEG
n03476684,/4tssd/imagenet/val/n03476684/ILSVRC2012_val_00020105.JPEG
n03476684,/4tssd/imagenet/val/n03476684/ILSVRC2012_val_00018561.JPEG
n03476684,/4tssd/imagenet/val/n03476684/ILSVRC2012_val_00017972.JPEG
n03476684,/4tssd/imagenet/val/n03476684/ILSVRC2012_val_00016238.JPEG
n03476684,/4tssd/imagenet/val/n03476684/ILSVRC2012_val_00014466.JPEG
n03476684,/4tssd/imagenet/val/n03476684/ILSVRC2012_val_00013972.JPEG
n03476684,/4tssd/imagenet/val/n03476684/ILSVRC2012_val_00013178.JPEG
n03476684,/4tssd/imagenet/val/n03476684/ILSVRC2012_val_00012670.JPEG
n03476684,/4tssd/imagenet/val/n03476684/ILSVRC2012_val_00012538.JPEG
n03476684,/4tssd/imagenet/val/n03476684/ILSVRC2012_val_00010975.JPEG
n03476684,/4tssd/imagenet/val/n03476684/ILSVRC2012_val_00010579.JPEG
n03476684,/4tssd/imagenet/val/n03476684/ILSVRC2012_val_00010530.JPEG
n03476684,/4tssd/imagenet/val/n03476684/ILSVRC2012_val_00009880.JPEG
n03476684,/4tssd/imagenet/val/n03476684/ILSVRC2012_val_00008548.JPEG
n03476684,/4tssd/imagenet/val/n03476684/ILSVRC2012_val_00005666.JPEG
n01768244,/4tssd/imagenet/val/n01768244/ILSVRC2012_val_00040255.JPEG
n03706229,/4tssd/imagenet/val/n03706229/ILSVRC2012_val_00049888.JPEG
n03706229,/4tssd/imagenet/val/n03706229/ILSVRC2012_val_00049101.JPEG
n03706229,/4tssd/imagenet/val/n03706229/ILSVRC2012_val_00047988.JPEG
n03706229,/4tssd/imagenet/val/n03706229/ILSVRC2012_val_00046884.JPEG
n03706229,/4tssd/imagenet/val/n03706229/ILSVRC2012_val_00044674.JPEG
n03706229,/4tssd/imagenet/val/n03706229/ILSVRC2012_val_00042621.JPEG
n03706229,/4tssd/imagenet/val/n03706229/ILSVRC2012_val_00036804.JPEG
n03706229,/4tssd/imagenet/val/n03706229/ILSVRC2012_val_00036426.JPEG
n03706229,/4tssd/imagenet/val/n03706229/ILSVRC2012_val_00036421.JPEG
